1164.84584708 1.9051667
1164.90269225 5.7898333
1164.90448356 -1.6932778
1164.90657329 -4.9464118
1164.90860335 -6.0495882
1164.91069322 2.5967222
1164.91278524 3.3380000
1164.91392050 1.5295000
1164.97177750 3.2985000
1164.97321050 4.1064444
1164.97530029 4.2051176
1164.97739044 2.2197222
1164.97948047 0.4750000
1164.98127300 -1.7637692
1165.04019033 9.2285000
1165.04198161 5.8426111
1165.04407306 10.7802353
1165.04618064 2.9971818
1165.04893100 4.7653333
1165.04964733 5.5756667
1165.10719317 8.3493333
1165.10852169 17.8271875
1165.11027800 25.6093333
1165.11274767 10.6066667
1165.11504592 23.2963846
1165.11687957 13.0050714
1165.17526983 6.6068889
1165.17735988 -0.6113529
1165.17945028 -0.7058333
1165.18154006 -2.6948235
1165.18362994 -0.5900556
1165.18482400 -9.9890000
1165.24227167 -1.7794167
1165.24406311 6.0930556
1165.24615365 1.5643529
1165.24815993 3.2061333
1165.25027478 8.2086667
1165.25176743 3.8781429
1165.30927450 6.9226667
1165.31070750 2.3030556
1165.31279735 2.1412353
1165.31488717 -0.2406111
1165.31697694 1.2247647
1165.31876823 4.3225385
1165.37633600 18.6560000
1165.37741082 6.0717647
1165.37944088 8.2902353
1165.38153083 7.2566111
1165.38362065 4.3283529
1165.38571161 -0.9918333
1165.38684600 -3.5210000
1165.72216600 1.4850000
1165.72321913 4.4460000
1165.72431900 3.7620000
1165.78258200 1.7330000
1165.78365676 3.7100588
1165.78568765 4.7127059
1165.78773265 2.2804118
1165.78987638 0.7631875
1165.79130271 1.1242857
1165.85059950 1.3732500
1165.85239017 1.1785000
1165.85448006 2.5612353
1165.85651135 -2.2655294
1165.85830477 0.8513846
1165.91760183 0.8300000
1165.91903483 1.3459444
1165.92112465 2.4476471
1165.92321439 5.2027222
1165.92530424 2.4434706
1165.92637900 8.9860000
1165.98466300 3.7590000
1165.98573824 0.0511765
1165.98776847 -2.5375294
1165.98985939 -0.2813333
1165.99194941 6.1548824
1165.99338386 -0.4011429
1166.11968333 10.1025000
1166.12111622 5.1577222
1166.12320606 6.2037647
1166.12529583 6.3405556
1166.12738876 -0.4271176
1166.12852350 -3.8645000
1166.18674500 12.0650000
1166.18781947 4.2858235
1166.18985018 0.4065294
1166.19194000 -0.5283333
1166.19403100 -1.3520000
1166.19546429 6.2817143
1166.25509883 6.4981667
1166.25653183 -0.0697222
1166.25862165 2.1015294
1166.26071139 4.4970000
1166.26280129 6.3857059
1166.26393550 -12.3050000
1166.32216000 7.1510000
1166.32323512 7.3142941
1166.32526524 5.3901176
1166.32735500 4.1911667
1166.32944476 5.3101765
1166.33087786 2.1048571
1166.39017733 7.4120833
1166.39196867 3.1923333
1166.39408219 3.9092500
1166.39615067 4.6436111
1166.39794233 -2.9825833
1166.73257300 11.4090000
1166.73358819 5.1038125
1166.73554670 4.1427000
1166.86173900 7.0660000
1166.86281353 9.0508824
1166.86490583 6.6625556
1166.86699594 1.3031765
1166.86902606 -0.0088235
1166.87045900 0.3025714
1166.99715400 8.4900000
1166.99822918 4.5215294
1167.00025914 10.8798571
1167.00296800 -3.3733333
1167.00444094 -2.1954706
1167.00581417 1.6891667
1167.06517133 4.8185000
1167.06696261 5.7294444
1167.06902064 2.8839091
1167.07122760 13.1210000
1167.07309583 0.6156667
1167.13217333 6.5715000
1167.13360622 5.4402222
1167.13569671 3.5680588
1167.13727656 8.1318889
1167.14003733 4.3624167
1167.14095400 -10.2710000
1167.19923600 3.2250000
1167.20021500 7.3116000
1167.20258871 5.2798571
1167.20449147 5.3897647
1167.20652235 4.5939412
1167.20801637 6.4341250
1167.26725267 2.2891667
1167.26904394 6.0060556
1167.27105010 8.2998000
1167.27238775 2.1470000
1167.27519400 3.0810000
1167.33431514 4.3911429
1167.33574824 6.3943529
1167.33755792 8.8592308
1167.33990410 -1.5100000
1167.34265060 -5.8392000
1167.34303300 12.8660000
1167.40131700 2.5890000
1167.40239188 11.4758235
1167.40410709 12.9266364
1167.40675070 10.3214000
1167.40927833 5.4206667
1167.40993900 12.6314000
1167.73673100 -6.7260000
1167.73780547 5.5925882
1167.73984253 2.8112353
1167.74203731 3.0088750
1167.74401565 1.6675294
1167.74610578 5.1903889
1167.74724000 -2.9520000
1167.80272400 2.3598182
1167.80445656 9.3212222
1167.80654729 5.0978235
1167.80860571 1.7062353
1167.81107380 -2.7307000
1167.81250186 0.7230000
1167.86972686 20.6368571
1167.87115988 10.4225882
1167.87318994 3.0905882
1167.87528022 -1.1007222
1167.87737071 0.4252353
1167.87940129 0.8890588
1167.88071600 16.0110000
1167.93672900 20.2470000
1167.93780353 7.2375294
1167.93989328 2.9273333
1167.94198347 -0.9654706
1167.94401447 -1.6293529
1167.94599733 1.7909333
1168.00683033 2.9932500
1168.00862161 3.8907222
1168.01071188 -4.6476471
1168.01280406 -2.4473889
1168.01485656 1.2577500
1168.01632686 -0.7355714
1168.07389157 -3.1748571
1168.07532453 2.1615882
1168.07735471 2.7775294
1168.07926667 4.9449333
1168.08129680 6.0794000
1168.08312867 3.8640000
1168.14224458 3.6306667
1168.14403583 5.9787222
1168.14592825 0.7900000
1168.14806800 -1.1180000
1168.15030865 1.8985882
1168.15174157 1.0072857
1168.20930714 10.0252857
1168.21074024 2.9017647
1168.21259114 5.9415714
1168.21474929 0.8674286
1168.21698856 1.6644375
1168.21874262 1.4913846
1168.34432700 4.7425000
1168.34611889 4.0241667
1168.34820906 3.0410588
1168.35018087 1.2182500
1168.35282883 -1.8975000
1168.35376433 5.1205000
1168.75054582 3.0822727
1168.75236422 5.6659444
1168.75445429 3.9313529
1168.75654539 -0.5601111
1168.75833667 -0.8411667
1168.81797500 4.9600000
1168.81905024 5.7324706
1168.82066230 7.4185000
1168.82296275 -3.7171250
1168.82561990 0.9111000
1168.82664680 -2.8820000
1168.88598867 4.9595833
1168.88777989 0.6151667
1168.88987100 3.5494118
1168.89196094 0.6346111
1168.89359956 5.4248889
1168.95305114 2.6721429
1168.95448424 6.8396471
1168.95651488 5.7927059
1168.95860483 2.5113333
1168.96069647 5.6491176
1168.96183150 -3.7565000
1169.02005300 8.9770000
1169.02112782 0.2515294
1169.02321778 5.4472778
1169.02530759 2.0097647
1169.02713958 5.8036667
1169.02853300 -14.4250000
1169.08806992 4.5975000
1169.08986283 10.1896111
1169.09195365 2.3672353
1169.09404439 3.4244444
1169.09583633 6.1750833
1169.15513257 3.5688571
1169.15656553 3.1412941
1169.15865533 3.0032222
1169.16074529 -0.8875294
1169.16277553 -1.4317647
1169.16391000 4.2990000
1169.35721386 0.3555714
1169.35864718 5.0174118
1169.36067847 4.6467059
1169.36276822 0.8672778
1169.36485800 4.3105882
1169.36593300 -7.7710000
1169.82973067 -1.4622500
1169.83152194 -4.4806667
1169.83361171 -2.9994706
1169.83570244 -7.7901667
1169.83749392 -10.9760000
1169.89679314 -3.6970000
1169.89822624 -7.8534118
1169.90031594 -3.2748889
1169.90218855 -13.7472727
1169.90439900 -6.0729231
1169.90551100 -1.9630000
1169.96379500 10.7090000
1169.96486976 -3.3109412
1169.96696156 0.6677778
1169.96905229 -0.6365294
1169.97114406 -7.2824444
1169.97263786 -6.0174286
1170.03220886 -8.0455714
1170.03364188 -4.7548824
1170.03573167 -2.4803889
1170.03782147 -0.8087059
1170.03975391 1.1254545
1170.09921100 -3.4790000
1170.10028553 -4.3888824
1170.10237522 -4.9749444
1170.10449656 -4.1275000
1170.10655800 -3.6200000
1170.10799100 -1.2525000
1170.16722867 1.7347500
1170.16901994 1.6607778
1170.17110971 -5.0382353
1170.17319950 -4.7586111
1170.17499075 -2.5140000
1170.23429043 -6.8892857
1170.23572341 -6.1550588
1170.23781328 -6.6517778
1170.23990347 -2.7550588
1170.24193353 -3.4548824
1170.24306800 -6.6530000
1170.30129300 -1.4250000
1170.30236788 -2.5334118
1170.30445806 -6.1150556
1170.30651807 -3.6983333
1170.30863978 -5.4843889
1170.31007267 -5.8060000
1170.36936969 -1.6355385
1170.37116094 4.0864706
1170.37319159 -1.6815294
1170.37528156 -2.3331667
1170.37707542 -4.6185833
1170.97595186 -8.4738571
1170.97738488 -3.6170000
1170.97947628 -4.1135000
1170.98156665 -0.2263529
1170.98318040 -0.7627000
1171.04295400 -10.5600000
1171.04402847 -5.8739412
1171.04611833 -2.1435556
1171.04820812 -5.1031765
1171.05029994 -0.8117222
1171.05179400 2.2621429
1171.11103138 -1.6833846
1171.11262367 1.6800000
1171.11536025 2.8280000
1171.11694250 -4.0752222
1171.11873375 3.7876667
1171.24503600 9.2280000
1171.24601527 -0.3252667
1171.24820061 0.3601667
1171.24975300 0.4126250
1171.25166367 -6.4005000
1171.25351500 -10.7060000
1171.31344886 -0.7251429
1171.31488193 -1.7283333
1171.31697178 -1.2118889
1171.31906165 -2.3257059
1171.32115139 2.1077222
1171.32228600 -8.4440000
1171.38045200 7.4420000
1171.38152647 -1.2145882
1171.38362000 -0.7633529
1171.38570876 -4.5288235
1171.38779861 0.0541111
1171.38923150 -3.7853333
1171.72594586 3.5884286
1171.72672217 -2.4458333
1171.78602638 5.5212308
1171.78775875 4.4032500
1171.78984953 0.7174118
1171.79194122 1.4422222
1171.79343571 -3.6992857
1171.85302814 -3.0825714
1171.85446124 0.9692941
1171.85649829 1.0030000
1171.85866573 -4.7326000
1171.86041309 -5.8817273
1171.92144208 -2.6576923
1171.92323329 -9.0385882
1171.92532394 -4.6168333
1171.92741553 -2.1644118
1171.92884857 -7.3502857
1172.05544700 0.2450000
1172.05652171 -0.8931765
1172.05861189 -0.4918333
1172.06070476 5.1442941
1172.06279483 2.7240000
1172.06393100 2.3010000
1172.19052614 2.9815714
1172.19195924 2.1910000
1172.19404906 -1.7293889
1172.19600950 2.0195000
1172.19763150 -1.5910000
1172.39260757 -2.3268571
1172.39404059 -1.1720588
1172.39613133 1.3960556
1172.39822171 5.6222941
1172.39995408 3.1813333
1172.66169300 -5.3500000
1172.66276747 1.0207059
1172.66485722 -0.6353333
1172.66694765 -2.6822941
1172.66903917 -5.3662222
1172.67053186 -8.6121429
1172.72971967 0.4575000
1172.73156065 2.9004118
1172.73365039 -2.8288889
1172.73574012 -5.2034118
1172.73747167 0.3088333
1172.79677214 9.1754286
1172.79820524 -0.9524118
1172.80032671 -1.1646471
1172.80238647 0.0599412
1172.80447633 -0.7453333
1172.80561300 -1.0530000
1172.86377400 -1.2090000
1172.86487688 2.7914118
1172.86699829 4.3935294
1172.86915013 -0.5167500
1172.87034480 2.9764000
1172.87258500 -0.6527500
1172.93185185 -2.7134615
1172.93364312 -1.4132353
1172.93573511 0.1789444
1172.93782529 5.7155294
1172.93961831 -3.4929231
1172.99885357 0.4767143
1173.00028665 -4.5484706
1173.00237839 -4.4898889
1173.00437333 -2.7892667
1173.00656083 -3.7562778
1173.00769600 -4.7420000
1173.06585600 -2.3130000
1173.06693118 0.1915882
1173.06902094 -0.0286111
1173.07111071 3.7664118
1173.07320050 1.7439444
1173.07463350 3.4318333
1173.13393308 7.0569231
1173.13572494 2.2970588
1173.13781533 4.3111667
1173.13990518 4.1731765
1173.14169638 2.7823077
1173.20127200 -7.1220000
1173.20234688 -1.2054706
1173.20443667 -3.3440556
1173.20654888 -1.5388125
1173.20861628 -5.0491111
1173.21010900 -1.7540000
1173.67351342 -1.0300000
1173.67527050 -0.2354286
1173.67739439 -5.5107222
1173.67948424 -5.6763529
1173.68127546 -2.5393077
1173.74051643 4.2194286
1173.74194206 3.9853750
1173.74409282 1.4788824
1173.74613029 -0.8466471
1173.74822011 2.4079444
1173.80892908 7.0372308
1173.81072106 -0.4468235
1173.81281133 2.0542222
1173.81490112 -1.6342941
1173.81669238 -0.0293846
1173.87593186 6.2515714
1173.87736488 5.5541765
1173.87945467 3.9475000
1173.88154500 1.6815000
1173.88363522 -1.6976667
1173.94293400 7.0780000
1173.94406822 -0.6610556
1173.94612819 -0.4355000
1173.94818812 1.5215882
1173.95027794 -0.7558333
1173.95181033 2.6795000
1174.01101138 1.1386923
1174.01251400 1.5565833
1174.01447460 -2.7090000
1174.01751975 0.1258750
1174.01874367 1.0583333
1174.07801329 8.0732857
1174.07944629 2.3050588
1174.08153606 3.1410556
1174.08362594 1.7652353
1174.08571578 -0.1180000
1174.08685000 -10.9250000
1174.14501600 -1.0430000
1174.14615061 -0.4398333
1174.14795175 8.2511667
1174.15031033 0.0547778
1174.15236083 -5.3643889
1174.15385357 -3.5290000
1174.21309369 2.6119231
1174.21468210 6.2150000
1174.21696629 1.5181429
1174.21906647 -0.3914118
1174.22081792 2.5067500
1174.28009586 5.9984286
1174.28152876 6.2516471
1174.28361861 9.2118889
1174.28600683 2.4240000
1174.28825600 6.8543333
1174.34841207 -1.8430667
1174.35032271 -3.5288235
1174.35235276 -1.4382353
1174.35444261 -1.9711667
1174.35587550 2.8710000
1174.75334500 2.7240000
1174.75447989 2.2642778
1174.75656994 1.0468824
1174.75860088 -3.2772941
1174.76039215 -6.0090769
1174.82142308 -0.1194615
1174.82321424 2.1445882
1174.82530433 0.3239444
1174.82739447 -0.0963529
1174.82847200 -11.8020000
1174.88842600 4.3687143
1174.88985894 0.5152941
1174.89184631 5.2681250
1174.89454812 -1.9245000
1174.89541650 2.1028333
1174.95683869 -0.0608462
1174.95866725 4.2695625
1174.96066011 -4.1995556
1174.96236250 -3.1452500
1175.09084500 -14.7600000
1175.09197889 -2.6996111
1175.09406788 1.9320000
1175.09609924 2.6195882
1175.09789108 5.3293077
1175.15892108 7.4037692
1175.16071229 1.3586471
1175.16280211 1.8544444
1175.16489188 -1.8569412
1175.16596700 -13.2680000
1175.29292600 -1.6150000
1175.29406017 3.5523889
1175.29585142 2.9750000
1175.29789014 -0.2522857
1175.30017033 -1.2936667
1175.69675414 1.4740000
1175.69818794 2.0022353
1175.70027794 -0.2427222
1175.70236771 -3.7258824
1175.70448924 -2.0718824
1175.76375700 -11.0480000
1175.76489156 -0.3588333
1175.76698129 1.2010588
1175.76907211 0.6978889
1175.77116229 3.5511176
1175.77253567 3.3396667
1175.83183369 4.6730769
1175.83362494 3.4346471
1175.83571489 1.7669444
1175.83780471 -5.4580588
1175.83977506 -4.1151250
1175.89883657 -0.3612857
1175.90026953 4.2575294
1175.90236022 -0.9184444
1175.90445076 0.9645882
1175.90654167 -0.9235556
1175.90797567 -0.7280000
1176.03391600 1.4250000
1176.03570724 -5.5864118
1176.03779700 -5.3302222
1176.03988782 -6.3362941
1176.04168154 -4.7252308
1176.10091886 5.2061429
1176.10235218 -2.0730588
1176.10444317 1.9363333
1176.10653294 0.5295882
1176.10862278 4.9213333
1176.24428575 -2.8335000
1176.30333700 6.4760000
1176.30447183 -1.5871667
1176.30656165 1.7527059
1176.30866330 2.4358000
1176.31035325 -0.2907500
1697.3548485999999684 6.3628000000000000
1697.3564245000000028 -9.4154999999999998
1697.6929963333332125 -4.7179999999999991
1697.6944231999998465 -6.5296000000000003
1697.6959750000000895 3.4880000000000000
1697.6981700000003457 -5.2153333333333336
1697.7613780000001498 -0.0425000000000002
1697.7638472499997988 -0.8400000000000003
1697.7654149999998481 -3.6386666666666674
1697.7666690000000926 -1.0669999999999997
1697.8297386666665716 -0.1241666666666666
1697.8320510000000922 -1.4943333333333335
1697.8344816666667612 0.4226666666666666
1697.8975120000000061 10.7560000000000002
1697.8987659999995685 2.3466666666666667
1697.9007258333331265 -1.7628333333333333
1697.9032735000000685 -1.9877499999999997
1697.9040959999999814 3.7300000000000000
1697.9662280000000010 2.1120000000000001
1697.9674429999997756 -2.6290000000000000
1697.9697550000000774 -0.0239999999999996
1697.9715189999999438 0.3003333333333336
1698.1721896666667817 -2.6223333333333336
1698.1759678000003078 -0.9980000000000000
1698.2388255000000754 -2.5560000000000000
1698.2404716000000917 2.4617999999999998
1698.2425880000000689 -6.4763333333333337
1698.2436465000000680 -12.4959999999999987
1698.3071865000001708 0.1625000000000000
1698.3094204999999874 3.4815000000000000
1698.3109489999999369 2.3645000000000000
1698.6513079999999718 0.7860000000000003
1698.6528950000001714 -2.6540000000000008
1698.7175483999999415 -0.9046000000000000
1698.7194298000001709 3.3912000000000000
1698.7214285000000018 8.1364999999999998
1698.7865554999998494 -5.5452500000000002
1698.7881036666667569 -3.1836666666666669
1698.7904550000000654 -4.2748333333333326
1698.8528871999999410 -3.0477999999999996
1698.8550349999998161 -2.2076666666666669
1698.8566034999998919 -0.6204999999999999
1698.9217840000001161 -3.4740000000000002
1698.9233360000002904 1.0478000000000001
1698.9263929999999618 -7.4150000000000000
1698.9893270000000030 8.3659999999999997
1698.9902203999997710 0.1830000000000001
1698.9919139999999516 -1.7529999999999999
1698.9941475000000537 4.1775000000000002
1699.1940962500000296 -1.3682500000000002
1699.1974470000000110 1.1770000000000000
1699.1984348000000864 -2.4685999999999999
1699.6035950000000412 0.1790000000000000
1699.6046136666666371 3.4113333333333333
1699.6070828333331519 -5.1263333333333323
1699.6082980000001044 -14.4459999999999997
1699.7412580000000162 5.0949999999999998
1699.7423941666663723 0.8116666666666664
1699.7445026000000325 -4.2974000000000006
1699.7463722500001495 0.0742500000000000
1699.8093813333334765 -4.0040000000000004
1699.8110744000000523 3.1901999999999999
1699.8131435000000238 8.3490000000000002
1699.8146724999999151 2.7810000000000001
1699.8763129999999819 -2.6040000000000001
1699.8776456666666945 1.0786666666666667
1699.8798400000000584 8.0739999999999998
1699.8819567999998981 3.6893999999999991
1700.0809070000000247 -1.5000000000000000
1700.0823765000000094 -1.3777500000000003
1700.0838464999999360 -2.4660000000000002
1700.0867860000000746 -2.6770000000000000
1700.1492659999998978 13.0329999999999995
1700.1500889999999799 5.7415000000000003
1700.1527932000001329 1.3974000000000000
1700.1550867500000095 7.5739999999999998
1700.2862230000000636 1.9680000000000000
1700.2882924000000457 3.3276000000000003
1700.2901025000001027 6.4220000000000006
1700.5601200000000972 -7.2450000000000001
1700.5610606666668900 2.1709999999999998
1700.5638830000000326 1.9353333333333333
1700.5644704999999703 4.7859999999999996
1700.6282240000000456 2.5429999999999997
1700.6296346666667887 0.2000000000000002
1700.6328094999998939 -3.9660000000000002
1700.6331620000000839 -0.6889999999999999
1700.6951730000000680 -12.9659999999999993
1700.6961140000000796 6.7565000000000000
1700.6987008000000969 -0.1593999999999998
1700.7011697499999627 -2.4232499999999999
1700.7640044999998281 1.1369999999999998
1700.7655330000000049 3.6073749999999998
1700.7671789999999419 1.1970000000000001
1700.7695304999999735 1.7470000000000001
1700.8324820000000273 -6.0869999999999997
1700.8339321666665001 -1.8856666666666666
1700.8361273333332520 -2.8130000000000002
1700.8375379999999950 -0.4823333333333333
1700.9008189999999558 -2.8894000000000006
1700.9026650000000700 -0.2540000000000001
1700.9043695000000298 -4.0940000000000003
1700.9682445000000826 4.9960000000000004
1700.9692238333329897 2.2609999999999997
1700.9712776000001213 0.9958000000000000
1700.9732999999998810 4.9626666666666672
1701.1054364999999962 0.4755000000000000
1701.1074360000000070 1.4207499999999997
1701.1094347499999913 -1.4697500000000001
1701.1106104999998934 -1.2524999999999999
1701.2410809999998946 -1.0620000000000001
1701.2420215000001917 5.3769999999999998
1701.2441380000000208 -0.7740000000000000
1701.2464893999999731 3.0194000000000001
1701.3115594999999303 -5.5600000000000005
1701.3134880000002340 1.3308000000000000
1701.3150869999999486 3.2469999999999999
1701.6535764999998719 5.0609999999999999
1701.6550463749999835 0.8952500000000001
1701.6563983333332999 1.6393333333333331
1701.7218217500001174 -0.3394999999999999
1701.7235855999999785 5.5041999999999991
1701.7252315000000635 0.5955000000000004
1701.7885408000001917 -0.1250000000000000
1701.7902811111114261 -0.2091111111111111
1701.7921624999999040 -0.0518333333333335
1701.7938079999998990 -3.5430000000000001
1701.8570408000000498 -0.1214000000000001
1701.8591101111112494 -2.7303333333333328
1701.8612264285713991 -1.4598571428571430
1701.9245344999999361 0.6125000000000000
1701.9259624285712107 -0.1002857142857144
1701.9279444999999669 -0.8123750000000003
1701.9295905000001312 -0.2794999999999997
1701.9950074999999288 -3.2242499999999996
1701.9965363333333244 -3.5890000000000004
1701.9980645000000550 4.4584999999999999
1702.0612103999999363 -4.6943999999999999
1702.0631151249999675 -5.6280000000000001
1702.0651139999997667 -3.3235714285714280
1702.0667599999999311 15.2080000000000002
1702.1286594999999124 -3.6750000000000003
1702.1300116250001793 0.7120000000000000
1702.1319517500000984 0.1552499999999999
1702.1339505714283860 0.5241428571428572
1702.1987247500001104 -2.1059999999999999
1702.2007823750000171 -2.0107500000000003
1702.2024284999999963 -0.6899999999999998
1702.2678493999999318 -2.6332000000000000
1702.2694619999999759 -1.9755714285714288
1702.2706709999999930 8.4830000000000005
1702.4032587500000773 0.1182500000000002
1702.4049049999998715 1.2130000000000001
1702.4067861666665067 -1.0991666666666668
1702.4737594000002900 4.7430000000000003
1702.4750289999999495 -1.8290000000000000
1702.5411320000000615 -0.7189999999999998
1702.5425137500001256 -0.5771250000000001
1702.5444721999999729 -5.6562000000000001
1702.5467765714286088 -0.4017142857142856
1702.5477169999999205 -5.4080000000000004
1702.6096107500000016 0.7692500000000000
1702.6107277500000237 0.8265000000000001
1702.6782063333332644 1.4770000000000001
1702.6798021428569427 1.1077142857142859
1702.6822745999998006 1.2846000000000000
1702.6838501666668435 -0.7348333333333338
1702.7468018750000738 -1.3317500000000002
1702.7480949999999211 4.7673333333333332
1702.8143390000000181 -4.5540000000000003
1702.8154759999997623 -3.0676666666666663
1702.8165735000000041 -1.0470000000000002
1702.8825642499998594 -1.9322500000000000
1702.8840337500002988 2.0970000000000000
1702.9511594999996760 -0.9526666666666666
1702.9524530000003324 1.7784000000000000
1703.0197047142853535 -0.7862857142857144
1703.0216363333331628 -1.0986666666666667
1703.0228125000001000 10.9540000000000006
1703.0882335555554619 -1.4305555555555560
1703.0903162857141524 -0.4011428571428571
1703.0928190000001905 -2.4436666666666667
1703.0938770000000204 -2.4969999999999999
1703.1557705000000169 -5.6099999999999994
1703.1569461249998767 6.2598750000000010
1703.1624719999999797 5.5410000000000004
1703.2242303999998967 3.2113999999999998
1703.2256413333334422 1.6234999999999999
1703.2278753749997122 0.2367499999999999
1703.2298272000000452 2.3080000000000003
1703.2925907142857795 2.6727142857142856
1703.2940018000001601 -3.2829999999999999
1703.2987049999999272 9.0630000000000006
1703.3609519999999975 4.4470000000000001
1703.3630682499997420 8.5267499999999998
1703.3658902000001945 0.8174000000000003
1703.3668310000000474 -1.4563333333333333
1703.4284705000000031 -6.2850000000000001
1703.4298981428569277 0.2145714285714286
1703.4347020000000157 -6.7750000000000004
1703.4970659999999043 1.9828333333333330
1703.4982417500000338 -1.4902500000000001
1703.5027096666665329 3.0000000000000000
1703.5656615000000329 1.6263333333333332
1703.5673958749998746 -4.1203749999999992
1703.5695415555555883 -3.1142222222222227
1703.5711876000000302 -1.9818000000000002
1703.6342277500002638 0.8692499999999997
1703.7014234999999189 0.1497500000000000
1703.7029860000002373 0.7631428571428572
1703.7049510000001646 -4.4805000000000001
1703.7069205000002512 0.3716250000000000
1703.7699025000001711 -0.9375000000000002
1703.7715486666666038 -1.0723333333333334
1703.7729595000000700 4.3334999999999999
1703.8384972857143111 4.3172857142857142
1703.8400256666666337 -2.2601666666666667
1703.8424947777778016 1.5915555555555556
1703.8441410000000360 6.4361999999999995
1703.9070926666668129 -1.7087777777777780
1703.9089268000000175 1.3565999999999998
1703.9112079999999878 -1.0125000000000000
1703.9126187500000924 -1.0910000000000000
1703.9746300000001611 -6.2885000000000000
1703.9758058750001055 0.3403749999999998
1703.9768639999999778 9.5060000000000002
1704.0428563999998914 -0.9917999999999999
1704.0443614000000707 -1.2784000000000000
1704.1114504285712883 -2.0592857142857137
1704.1133904999999231 2.1913749999999999
1704.1154481111109362 1.3149999999999999
1704.1170942000001105 0.0473999999999999
1704.1800460000001749 0.4490000000000001
1704.1820448749999741 3.0301249999999991
1704.1840436249999584 -3.6981250000000001
1704.1854546666666010 3.4743333333333335
1704.3158080000000609 0.9400000000000001
1704.3172662000001765 -1.4482000000000002
1704.3844058571428377 3.3092857142857142
1704.3859345000000758 0.0544999999999998
1704.3886387999998533 0.3798000000000001
1704.3899320000000444 -7.4546666666666654
1704.4528314285712440 2.0750000000000002
1704.4546452857143777 0.8252857142857143
1704.4572319999999763 -0.6319999999999999
1704.4586429999999382 -2.6156666666666668
1704.5204180000000633 4.1810000000000000
1704.5215940000000501 -4.2355555555555551
1704.5237113333334946 -1.0734444444444442
1704.5258275555556793 -3.8759999999999999
1704.5271210000000792 -2.3269999999999995
1704.5890134999999646 1.8585000000000000
1704.5904244444445794 0.2321111111111110
1704.5925413333332017 -3.8835555555555561
1704.5945407500000783 1.0996249999999999
1704.6574341666666896 -0.8711666666666668
1704.6589240000000700 0.6829999999999999
1704.6611184444445826 -2.1153333333333331
1704.6628828333332422 -4.3783333333333330
1704.7257498571427732 1.1912857142857143
1704.7279670000000351 1.2832857142857144
1704.7300498571428307 -1.6080000000000001
1704.7314774999999827 0.9972500000000002
1704.7933709999999792 9.2739999999999991
1704.7944881250000435 1.2383750000000000
1704.7966633333332993 -0.8390000000000001
1704.7987796666666327 -0.6734444444444443
1704.8619490000000951 -3.1490000000000000
1704.8631915714283878 -1.4081428571428574
1704.8655935000001591 -2.2569999999999997
1704.8673572857144336 2.6997142857142857
1704.9301915000003191 2.4683333333333333
1704.9318209999998999 3.3138571428571422
1704.9340715555554198 0.3446666666666667
1704.9358353333329887 4.0166666666666666
1704.9987869999999930 6.0438749999999999
1705.0007855714286507 6.9549999999999992
1705.0031037142857713 3.8711428571428570
1705.0044305000001259 -5.0087499999999991
1705.0663250000000062 0.4410000000000000
1705.0675010000002203 -3.1645555555555558
1705.0689119999999548 -3.1086666666666662
1705.1346669999998085 -0.1857999999999996
1705.1363133333334190 -4.5284444444444434
1705.1382615714283020 -3.3442857142857143
1705.1401932500000385 0.6121249999999999
1705.2031446666667307 -1.7176666666666665
1705.2046733333329485 -3.8933333333333331
1705.2071422500000608 3.3223750000000001
1705.2087885000000824 -1.1163333333333332
1705.2717402499999935 -1.5723750000000001
1705.2729159999998956 -3.2324999999999999
1705.3392790000000332 -2.5899999999999999
1705.3406562857142035 -0.0198571428571427
1705.3419834999999694 3.1027499999999995
1705.4077554999998938 -0.8365000000000000
1705.4090152857140765 -5.2258571428571434
1705.4114595000000918 -2.5594999999999999
1705.4132816666667622 -3.1022222222222222
1705.4144570000000840 -7.8449999999999998
1705.4761686000001646 -0.2121999999999998
1705.4779959999998482 -0.0432857142857143
1705.4799780000000737 1.5866666666666669
1705.4817416666667214 4.7741666666666669
1705.5447774285714786 2.6415714285714285
1705.5468267142857712 -2.5328571428571429
1705.5488086666666732 1.2093333333333331
1705.5503375000000688 -1.1537500000000001
1705.6122310000000653 11.9179999999999993
1705.6133593999998084 2.9116000000000000
1705.6158754999999019 -1.6102499999999997
1705.6174042222221487 -2.5875555555555554
1705.6188150000000405 3.8126666666666664
1705.6807109999999739 1.0850000000000000
1705.6820044444446012 -10.5225555555555559
1705.6840870000000905 -5.8174285714285707
1705.6862372222224167 -5.7056666666666676
1705.6874130000001060 -13.2660000000000000
1705.7491117500001110 -1.3607500000000001
1705.7507828571431219 -1.2750000000000001
1705.7530334285713707 2.2882857142857143
1705.7546965000001364 3.0350000000000001
1705.8175969999999779 1.2524285714285714
1705.8196170000001075 1.9355000000000000
1705.8216955714285632 0.8281428571428571
1705.8232324999999037 3.7544999999999997
1705.8861246249998658 4.9261250000000008
1705.8882411249996949 2.8703750000000010
1705.8902398750001339 0.4518750000000000
1705.8915329999999813 3.3550000000000000
1705.9536619999998948 3.1095000000000002
1705.9549554444445221 -1.1856666666666666
1705.9570716666667067 -1.9616666666666664
1705.9591883333332589 -3.3826666666666672
1705.9603640000000269 -6.4840000000000000
1706.0222564999999122 3.8085000000000000
