2736.68185	0.257944027448	
2736.68482	0.321335692977	
2736.6878	0.381490142243	
2736.69078	0.435106081895	
2736.69375	0.47932012032	
2736.69673	0.512213838918	
2736.69972	0.532079289971	
2736.70677	0.523355661501	
2736.7098	0.496710324292	
2736.71278	0.459129565311	
2736.71576	0.412480031144	
2736.71874	0.359391361787	
2736.72172	0.302756039943	
2736.72471	0.245362717437	
2736.72769	0.190489813233	
2736.73068	0.140416427846	
2736.73365	0.0978386314347	
2736.73663	0.0639984232484	
2736.73962	0.0401108547797	
2736.74259	0.0268585466313	
2736.74557	0.0239320318262	
2736.74854	0.0306629366421	
2736.75152	0.045919464551	
2736.75451	0.0682212845083	
2736.7575	0.0957060890233	
2736.76049	0.12643821322	
2736.76348	0.158510539707	
2736.76646	0.190069028842	
2736.76945	0.219842531377	
2736.77243	0.246496134467	
2736.77548	0.269875970011	
2736.77848	0.288670100466	
2736.78149	0.303377062422	
2736.78449	0.314273021871	
2736.78747	0.321996968984	
2736.79046	0.327415034791	
2736.79346	0.331331462576	
2736.79644	0.334481352356	
2736.79942	0.337509676467	
2736.8024	0.340810100813	
2736.80539	0.344517818782	
2736.80838	0.348449281231	
2736.81135	0.352121139021	
2736.81435	0.354885497566	
2736.81734	0.355807168756	
2736.82032	0.353930311429	
2736.8233	0.348305333854	
2736.82629	0.338054816174	
2736.82928	0.322576826141	
2736.83225	0.301738995323	
2736.83525	0.275265403613	
2736.83824	0.243995030382	
2736.84122	0.208958621735	
2736.84421	0.171325051255	
2736.8472	0.132972459678	
2736.85018	0.0960509396116	
2736.85317	0.0624800436083	
2736.85614	0.0347261498473	
2736.85912	0.0144864693231	
2736.86209	0.00360277429368	
2736.86508	0.00331008112835	
2736.86806	0.0144226354643	
2736.87104	0.0370588308163	
2736.87404	0.0709554081887	
2736.87701	0.114304304105	
2736.88001	0.166149648489	
2736.88299	0.223309844034	
2736.88598	0.283547427183	
2736.88897	0.343625777185	
2736.89196	0.40040420372	
2736.89495	0.450840403213	
2736.89796	0.49241486529	
2736.90095	0.522256476671	
2736.90394	0.538967924882	
2736.90693	0.541548009105	
2736.90992	0.529766919255	
2736.91292	0.504077135951	
2736.91592	0.465827729753	
2736.91893	0.416865672672	
2736.92193	0.360118076737	
2736.92491	0.298867001442	
2736.92792	0.235301724883	
2736.9309	0.173930583393	
2736.93388	0.11718767425	
2736.93692	0.066911953714	
2737.65597	0.107885506331	
2737.65952	0.136469541339	
2737.66308	0.165787243455	
2737.66664	0.193641510824	
2737.6702	0.218539278233	
2737.67376	0.239699616027	
2737.67834	0.261372666687	
2737.68192	0.274719077664	
2737.68549	0.286018016183	
2737.68906	0.296510928245	
2737.69263	0.307297099466	
2737.69619	0.319114250424	
2737.70385	0.348584104396	
2737.70743	0.362739932243	
2737.71099	0.375094308712	
2737.71457	0.383838926807	
2737.71813	0.386818250702	
2737.7217	0.382167093306	
2737.72527	0.368380471416	
2737.72884	0.344655337099	
2737.7324	0.311177186493	
2737.73596	0.268955580921	
2737.73953	0.219901503501	
2737.7431	0.167099023628	
2737.74666	0.114371939139	
2737.75023	0.0655031719103	
2737.75379	0.0248845717964	
2737.75735	-0.00384674763239	
2737.76093	-0.0176383265578	
2737.7645	-0.0142366441873	
2737.76806	0.0069984885112	
2737.77166	0.0459426804351	
2737.77522	0.0996492204317	
2737.77879	0.165280209735	
2737.78237	0.238440639412	
2737.78594	0.313509204785	
2737.78951	0.385178947206	
2737.79307	0.447943393627	
2737.79666	0.497657961962	
2737.80022	0.529770497689	
2737.80381	0.542404112661	
2737.80738	0.53443793847	
2737.81095	0.506742538546	
2737.81452	0.461587819067	
2737.81809	0.402563651956	
2737.82168	0.333861647698	
2737.82525	0.261462754866	
2737.82882	0.190349648296	
2737.83241	0.125233839742	
2737.83598	0.0712016510226	
2737.83955	0.0311672228172	
2737.84314	0.00707584044126	
2737.84671	-0.000143226333227	
2737.85028	0.00863649808876	
2737.85386	0.03160161483	
2737.85745	0.0659838521407	
2737.86102	0.1079450983	
2737.86459	0.153893073189	
2737.86816	0.200164247411	
2737.87172	0.243398478613	
2737.8753	0.281372675201	
2737.87887	0.312023188842	
2737.88245	0.334713086715	
2737.88602	0.349392281101	
2737.88959	0.356961240634	
2737.89317	0.35878719145	
2737.89674	0.356523686423	
2737.90032	0.351851902724	
2737.90389	0.346259073966	
2737.90746	0.340764608642	
2737.91105	0.335814770945	
2737.9146	0.3313576406	
2737.91818	0.32661508535	
2737.92892	0.298780811951	
2737.93606	0.257176890595	
2738.63915	0.208154170484	
2738.65865	-0.0328046659272	
2738.6622	-0.032331618437	
2738.66577	-0.0128851008426	
2738.66933	0.0247275552163	
2738.67288	0.0781664256435	
2738.67653	0.146006860686	
2738.6801	0.220288302983	
2738.68366	0.296808707519	
2738.68723	0.370398891207	
2738.69079	0.435271794479	
2738.69435	0.486927487251	
2738.70198	0.537804779965	
2738.70557	0.530287047267	
2738.70914	0.503576137412	
2738.7127	0.460267832336	
2738.73056	0.142300096532	
2738.73415	0.0915016767746	
2738.73771	0.0541671523545	
2738.7413	0.0313261611436	
2738.74488	0.0237132219245	
2738.74846	0.0303645629397	
2738.75202	0.0492079748505	
2738.75561	0.0778317854609	
2738.75916	0.112491426737	
2738.76272	0.150331721677	
2738.76629	0.188306766105	
2738.76986	0.22370955179	
2738.77342	0.25454347288	
2738.77699	0.279862883567	
2738.78056	0.299260029255	
2738.78412	0.313112918252	
2738.7877	0.322486237367	
2738.79127	0.32858834832	
2738.79484	0.33284002923	
2738.79841	0.336467235234	
2738.80199	0.340332332526	
2738.80558	0.344764432107	
2740.65183	0.0151537401932	
2740.6554	-0.0173628617058	
2740.65897	-0.0335238444865	
2740.66609	-0.0102259587101	
2740.66966	0.0290692128993	
2740.67324	0.084347436406	
2740.68038	0.226290483452	
2740.68396	0.303191629485	
2740.68753	0.376265073274	
2740.69518	0.496651876634	
2740.69876	0.527203711736	
2740.70232	0.537962916864	
2740.70588	0.528702490285	
2740.70945	0.500421747593	
2740.71301	0.455820663169	
2740.71656	0.398743536198	
2740.72015	0.332853810608	
2740.72371	0.26443751026	
2740.72731	0.197262896402	
2740.73087	0.137457988946	
2740.73444	0.0879441805664	
2740.738	0.0517568545115	
2740.74156	0.0302670290465	
2740.74512	0.0237294085512	
2740.7487	0.0312781433824	
2740.75227	0.0509233751561	
2740.75583	0.0798297565058	
2740.75939	0.114877290462	
2740.76295	0.152808208817	
2740.76652	0.190689533591	
2740.7701	0.225945435326	
2740.77367	0.256507239828	
2740.77724	0.281413062519	
2740.78081	0.300403264985	
2740.7844	0.313995285193	
2740.78796	0.323023118489	
2740.79153	0.328944152275	
2740.79513	0.333143617687	
2740.79869	0.33675349932	
2740.80226	0.340646066922	
2740.80582	0.345077241783	
2740.80938	0.349741753382	
2740.81295	0.353767049988	
2740.81651	0.355790658343	
2740.82009	0.354196890553	
2740.82365	0.347358134714	
2740.82723	0.333773143684	
2740.83081	0.312525576683	
2740.8344	0.283296773921	
2740.83796	0.247106904427	
2740.84152	0.205268173086	
2740.8451	0.159896505582	
2740.84868	0.114340312486	
2740.85225	0.072306879304	
2740.85584	0.0372173246686	
2740.8594	0.0130409961863	
2740.86299	0.0023429982696	
2740.86656	0.00738211314738	
2740.87015	0.0291096459068	
2740.87371	0.0667128486284	
2740.87728	0.118670490673	
2740.88085	0.181804435821	
2740.88441	0.251739797006	
2740.88798	0.323944944285	
2740.89155	0.392927667867	
2740.89512	0.453458718379	
2740.8987	0.500941337947	
2740.90228	0.531388092711	
2740.90585	0.542277828583	
2740.90946	0.53250075721	
2740.91304	0.502776947263	
2740.91662	0.455299810537	
2740.9202	0.393644014771	
2740.92382	0.321636609173	
2740.92739	0.246471844602	
